DOID:0050471	OMIM:608837	0.04	0.7	0.25	0.01
DOID:0050472	OMIM:158000	0.04	0.7	0.25	0.01
DOID:0050473	OMIM:203800	0.04	0.7	0.25	0.01
DOID:0050474	OMIM:256500	0.04	0.7	0.25	0.01
DOID:0050475	OMIM:277600	0.04	0.7	0.25	0.01
DOID:0050475	OMIM:608328	0.04	0.7	0.25	0.01
DOID:0050475	OMIM:613195	0.04	0.7	0.25	0.01
DOID:0050475	OMIM:614819	0.04	0.7	0.25	0.01
DOID:0050476	OMIM:302060	0.04	0.7	0.25	0.01
DOID:0050477	OMIM:177200	0.04	0.7	0.25	0.01
DOID:0050489	OMIM:138800	0.04	0.7	0.25	0.01
DOID:0050489	OMIM:300273	0.04	0.7	0.25	0.01
DOID:0050489	OMIM:606082	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:125850	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:125851	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:137920	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:600496	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:606391	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:606392	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:606394	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:609812	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:610508	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:612225	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:613370	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:613375	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:616329	0.04	0.7	0.25	0.01
DOID:0050524	OMIM:616511	0.04	0.7	0.25	0.01
DOID:0050526	OMIM:137200	0.04	0.7	0.25	0.01
DOID:0050527	OMIM:145750	0.04	0.7	0.25	0.01
DOID:0050528	OMIM:234050	0.04	0.7	0.25	0.01
DOID:0050529	OMIM:271150	0.04	0.7	0.25	0.01
DOID:0050530	OMIM:253550	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:163500	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:257270	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:300071	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:310500	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:610427	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:610444	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:610445	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:613216	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:613830	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:614565	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:615058	0.04	0.7	0.25	0.01
DOID:0050534	OMIM:616389	0.04	0.7	0.25	0.01
DOID:0050535	OMIM:133780	0.04	0.7	0.25	0.01
DOID:0050535	OMIM:305390	0.04	0.7	0.25	0.01
DOID:0050535	OMIM:601813	0.04	0.7	0.25	0.01
DOID:0050535	OMIM:605750	0.04	0.7	0.25	0.01
DOID:0050535	OMIM:613310	0.04	0.7	0.25	0.01
DOID:0050536	OMIM:269000	0.04	0.7	0.25	0.01
DOID:0050537	OMIM:116600	0.04	0.7	0.25	0.01
DOID:0050537	OMIM:605387	0.04	0.7	0.25	0.01
DOID:0050537	OMIM:610623	0.04	0.7	0.25	0.01
DOID:0050537	OMIM:613763	0.04	0.7	0.25	0.01
DOID:0050538	OMIM:118200	0.04	0.7	0.25	0.01
DOID:0050538	OMIM:118220	0.04	0.7	0.25	0.01
DOID:0050538	OMIM:118300	0.04	0.7	0.25	0.01
DOID:0050538	OMIM:601098	0.04	0.7	0.25	0.01
DOID:0050538	OMIM:607678	0.04	0.7	0.25	0.01
DOID:0050538	OMIM:607734	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:118210	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:118230	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:600882	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:601472	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:604484	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:605588	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:605589	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:606071	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:606595	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:607677	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:607684	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:607731	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:607736	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:607831	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:608591	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:608673	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:609260	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:613287	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:614228	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:614436	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:615025	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:615490	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:616155	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:616233	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:616280	0.04	0.7	0.25	0.01
DOID:0050539	OMIM:616491	0.04	0.7	0.25	0.01
DOID:0050540	OMIM:145900	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:145900	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:158580	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:158590	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:182960	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:214400	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:600794	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:601382	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:601455	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:601596	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:604563	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:605253	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:605285	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:607641	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:607706	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:608634	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:609311	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:611228	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:613376	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:614751	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:614895	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:615284	0.04	0.7	0.25	0.01
DOID:0050541	OMIM:615575	0.04	0.7	0.25	0.01
DOID:0050542	OMIM:300905	0.04	0.7	0.25	0.01
DOID:0050542	OMIM:302800	0.04	0.7	0.25	0.01
DOID:0050542	OMIM:302801	0.04	0.7	0.25	0.01
DOID:0050542	OMIM:302802	0.04	0.7	0.25	0.01
DOID:0050542	OMIM:310490	0.04	0.7	0.25	0.01
DOID:0050542	OMIM:311070	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:606482	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:606483	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:607791	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:608323	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:608340	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:613641	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:614455	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:615185	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:615376	0.04	0.7	0.25	0.01
DOID:0050543	OMIM:616039	0.04	0.7	0.25	0.01
DOID:0050544	OMIM:613752	0.04	0.7	0.25	0.01
DOID:0050544	OMIM:614300	0.04	0.7	0.25	0.01
DOID:0050545	OMIM:306955	0.04	0.7	0.25	0.01
DOID:0050545	OMIM:605376	0.04	0.7	0.25	0.01
DOID:0050545	OMIM:606325	0.04	0.7	0.25	0.01
DOID:0050545	OMIM:613751	0.04	0.7	0.25	0.01
DOID:0050545	OMIM:614779	0.04	0.7	0.25	0.01
DOID:0050546	OMIM:613743	0.04	0.7	0.25	0.01
DOID:0050547	OMIM:155240	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:162400	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:201300	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:256800	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:256860	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:310470	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:608088	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:608654	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:613115	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:613640	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:613708	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:614116	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:614213	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:614653	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:615548	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:615632	0.04	0.7	0.25	0.01
DOID:0050548	OMIM:616488	0.04	0.7	0.25	0.01
DOID:0050549	OMIM:263530	0.04	0.7	0.25	0.01
DOID:0050553	OMIM:613732	0.04	0.7	0.25	0.01
DOID:0050554	OMIM:301310	0.04	0.7	0.25	0.01
DOID:0050556	OMIM:271245	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:253900	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:254100	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:602541	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:602771	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:604801	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:606612	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:607855	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:608840	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:609456	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:613204	0.04	0.7	0.25	0.01
DOID:0050557	OMIM:613205	0.04	0.7	0.25	0.01
DOID:0050558	OMIM:254090	0.04	0.7	0.25	0.01
DOID:0050559	OMIM:253800	0.04	0.7	0.25	0.01
DOID:0050560	OMIM:236670	0.04	0.7	0.25	0.01
DOID:0050560	OMIM:253280	0.04	0.7	0.25	0.01
DOID:0050561	OMIM:606369	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:124900	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:600101	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:600652	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:600965	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:600994	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601316	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601317	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601369	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601412	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601543	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601544	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:601868	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:602459	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:603622	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:603964	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:604717	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:605192	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:605583	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:605594	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:606012	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:606282	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:606346	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:606451	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:606705	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:607017	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:607197	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:607453	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:607683	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:607841	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:608224	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:608372	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:608394	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:608641	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:608645	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:608652	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:609965	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:612431	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:612642	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:612643	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:612644	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:613074	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:613558	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:614152	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:614211	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:614314	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:614614	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:615629	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:615649	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:615654	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:616044	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:616340	0.04	0.7	0.25	0.01
DOID:0050564	OMIM:616357	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:220290	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:600060	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:600316	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:600792	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:600971	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:600974	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:601071	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:601072	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:601386	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:601869	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:602092	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:603010	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:603098	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:603629	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:603678	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:603720	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:604060	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:605316	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:605428	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:605818	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:607039	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:607084	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:607101	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:607197	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:607239	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:607821	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:608219	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:608264	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:608265	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:608565	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:608653	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609006	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609439	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609533	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609646	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609647	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609706	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609823	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609941	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609946	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:609952	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610143	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610153	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610154	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610212	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610220	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610248	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610265	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:610419	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:611022	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:611451	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:612433	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:612645	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:612789	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613079	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613285	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613307	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613391	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613392	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613453	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613557	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613685	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613718	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613865	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:613916	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614035	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614414	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614617	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614861	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614899	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614934	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614944	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:614945	0.04	0.7	0.25	0.01
DOID:0050565	OMIM:615429	0.04	0.7	0.25	0.01
